"Subpopulation","XCOORD","YCOORD","Subpop_mortperc","ID","sex","Fitness_AA","Fitness_Aa","Fitness_aa","Fitness_AABB","Fitness_AaBB","Fitness_aaBB","Fitness_AABb","Fitness_AaBb","Fitness_aaBb","Fitness_AAbb","Fitness_Aabb","Fitness_aabb"
1,154,34,0,"initial45",0,0,0,0,0,0,0,0,0,0,0,0,0
1,151,58,0,"initial46",0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,61,0,"initial47",0,0,0,0,0,0,0,0,0,0,0,0,0
1,61,132,0,"initial48",0,0,0,0,0,0,0,0,0,0,0,0,0
1,142,113,0,"initial49",1,0,0,0,0,0,0,0,0,0,0,0,0
1,128,74,0,"initial50",0,0,0,0,0,0,0,0,0,0,0,0,0
1,82,162,0,"initial51",1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,98,0,"initial52",1,0,0,0,0,0,0,0,0,0,0,0,0
1,168,115,0,"initial53",1,0,0,0,0,0,0,0,0,0,0,0,0
1,131,75,0,"initial54",0,0,0,0,0,0,0,0,0,0,0,0,0
1,141,114,0,"initial55",0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,108,0,"initial56",0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,131,0,"initial57",0,0,0,0,0,0,0,0,0,0,0,0,0
1,110,63,0,"initial58",1,0,0,0,0,0,0,0,0,0,0,0,0
1,75,94,0,"initial59",0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,151,0,"initial60",0,0,0,0,0,0,0,0,0,0,0,0,0
1,90,144,0,"initial61",1,0,0,0,0,0,0,0,0,0,0,0,0
1,147,81,0,"initial62",0,0,0,0,0,0,0,0,0,0,0,0,0
1,134,111,0,"initial63",0,0,0,0,0,0,0,0,0,0,0,0,0
1,156,58,0,"initial64",1,0,0,0,0,0,0,0,0,0,0,0,0
1,111,78,0,"initial65",1,0,0,0,0,0,0,0,0,0,0,0,0
1,128,81,0,"initial66",1,0,0,0,0,0,0,0,0,0,0,0,0
1,166,138,0,"initial67",1,0,0,0,0,0,0,0,0,0,0,0,0
1,118,76,0,"initial68",0,0,0,0,0,0,0,0,0,0,0,0,0
1,138,64,0,"initial69",0,0,0,0,0,0,0,0,0,0,0,0,0
1,70,139,0,"initial70",1,0,0,0,0,0,0,0,0,0,0,0,0
1,121,60,0,"initial71",0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,118,0,"initial72",0,0,0,0,0,0,0,0,0,0,0,0,0
1,114,66,0,"initial73",1,0,0,0,0,0,0,0,0,0,0,0,0
1,37,115,0,"initial74",1,0,0,0,0,0,0,0,0,0,0,0,0
1,123,51,0,"initial75",0,0,0,0,0,0,0,0,0,0,0,0,0
1,102,147,0,"initial76",1,0,0,0,0,0,0,0,0,0,0,0,0
1,57,134,0,"initial77",1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,104,0,"initial78",0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,71,0,"initial79",1,0,0,0,0,0,0,0,0,0,0,0,0
1,167,58,0,"initial80",1,0,0,0,0,0,0,0,0,0,0,0,0
1,72,116,0,"initial81",0,0,0,0,0,0,0,0,0,0,0,0,0
1,99,109,0,"initial82",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,50,0,"initial83",0,0,0,0,0,0,0,0,0,0,0,0,0
1,165,138,0,"initial84",1,0,0,0,0,0,0,0,0,0,0,0,0
1,96,151,0,"initial85",0,0,0,0,0,0,0,0,0,0,0,0,0
1,145,62,0,"initial86",1,0,0,0,0,0,0,0,0,0,0,0,0
1,61,96,0,"initial87",0,0,0,0,0,0,0,0,0,0,0,0,0
1,125,30,0,"initial88",0,0,0,0,0,0,0,0,0,0,0,0,0
1,78,164,0,"initial89",1,0,0,0,0,0,0,0,0,0,0,0,0
1,104,157,0,"initial90",1,0,0,0,0,0,0,0,0,0,0,0,0
1,80,105,0,"initial91",0,0,0,0,0,0,0,0,0,0,0,0,0
1,112,55,0,"initial92",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,149,0,"initial93",0,0,0,0,0,0,0,0,0,0,0,0,0
1,71,73,0,"initial94",1,0,0,0,0,0,0,0,0,0,0,0,0
1,152,57,0,"initial95",1,0,0,0,0,0,0,0,0,0,0,0,0
1,158,167,0,"initial96",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,141,0,"initial97",1,0,0,0,0,0,0,0,0,0,0,0,0
1,161,168,0,"initial98",1,0,0,0,0,0,0,0,0,0,0,0,0
1,80,168,0,"initial99",1,0,0,0,0,0,0,0,0,0,0,0,0
1,33,142,0,"initial100",0,0,0,0,0,0,0,0,0,0,0,0,0
1,68,103,0,"initial101",0,0,0,0,0,0,0,0,0,0,0,0,0
1,123,69,0,"initial102",0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,131,0,"initial103",0,0,0,0,0,0,0,0,0,0,0,0,0
1,161,149,0,"initial104",0,0,0,0,0,0,0,0,0,0,0,0,0
1,130,108,0,"initial105",1,0,0,0,0,0,0,0,0,0,0,0,0
1,66,72,0,"initial106",0,0,0,0,0,0,0,0,0,0,0,0,0
1,71,138,0,"initial107",0,0,0,0,0,0,0,0,0,0,0,0,0
1,116,57,0,"initial108",0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,126,0,"initial109",1,0,0,0,0,0,0,0,0,0,0,0,0
1,144,69,0,"initial110",0,0,0,0,0,0,0,0,0,0,0,0,0
1,75,124,0,"initial111",0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,123,0,"initial112",1,0,0,0,0,0,0,0,0,0,0,0,0
1,151,73,0,"initial113",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,145,0,"initial114",1,0,0,0,0,0,0,0,0,0,0,0,0
1,79,162,0,"initial115",1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,96,0,"initial116",0,0,0,0,0,0,0,0,0,0,0,0,0
1,147,69,0,"initial117",0,0,0,0,0,0,0,0,0,0,0,0,0
1,161,67,0,"initial118",0,0,0,0,0,0,0,0,0,0,0,0,0
1,145,116,0,"initial119",1,0,0,0,0,0,0,0,0,0,0,0,0
1,111,64,0,"initial120",0,0,0,0,0,0,0,0,0,0,0,0,0
1,132,72,0,"initial121",0,0,0,0,0,0,0,0,0,0,0,0,0
1,94,169,0,"initial122",0,0,0,0,0,0,0,0,0,0,0,0,0
1,123,155,0,"initial123",1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,93,0,"initial124",0,0,0,0,0,0,0,0,0,0,0,0,0
1,72,58,0,"initial125",1,0,0,0,0,0,0,0,0,0,0,0,0
1,136,113,0,"initial126",0,0,0,0,0,0,0,0,0,0,0,0,0
1,124,48,0,"initial127",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,73,0,"initial128",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,45,0,"initial129",1,0,0,0,0,0,0,0,0,0,0,0,0
1,154,150,0,"initial130",0,0,0,0,0,0,0,0,0,0,0,0,0
1,99,140,0,"initial131",1,0,0,0,0,0,0,0,0,0,0,0,0
1,134,48,0,"initial132",0,0,0,0,0,0,0,0,0,0,0,0,0
1,59,106,0,"initial133",0,0,0,0,0,0,0,0,0,0,0,0,0
1,81,159,0,"initial134",1,0,0,0,0,0,0,0,0,0,0,0,0
1,83,155,0,"initial135",1,0,0,0,0,0,0,0,0,0,0,0,0
1,140,116,0,"initial136",1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,144,0,"initial137",0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,92,0,"initial138",1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,118,0,"initial139",1,0,0,0,0,0,0,0,0,0,0,0,0
1,121,68,0,"initial140",1,0,0,0,0,0,0,0,0,0,0,0,0
1,102,143,0,"initial141",0,0,0,0,0,0,0,0,0,0,0,0,0
1,83,163,0,"initial142",0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,118,0,"initial143",1,0,0,0,0,0,0,0,0,0,0,0,0
1,128,70,0,"initial144",1,0,0,0,0,0,0,0,0,0,0,0,0
1,122,61,0,"initial145",1,0,0,0,0,0,0,0,0,0,0,0,0
1,71,142,0,"initial146",1,0,0,0,0,0,0,0,0,0,0,0,0
1,144,31,0,"initial147",0,0,0,0,0,0,0,0,0,0,0,0,0
1,142,42,0,"initial148",1,0,0,0,0,0,0,0,0,0,0,0,0
1,97,158,0,"initial149",0,0,0,0,0,0,0,0,0,0,0,0,0
1,151,150,0,"initial150",1,0,0,0,0,0,0,0,0,0,0,0,0
1,31,100,0,"initial151",0,0,0,0,0,0,0,0,0,0,0,0,0
1,109,67,0,"initial152",0,0,0,0,0,0,0,0,0,0,0,0,0
1,110,60,0,"initial153",0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,114,0,"initial154",0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,55,0,"initial155",1,0,0,0,0,0,0,0,0,0,0,0,0
1,121,58,0,"initial156",1,0,0,0,0,0,0,0,0,0,0,0,0
1,59,110,0,"initial157",0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,43,0,"initial158",0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,154,0,"initial159",0,0,0,0,0,0,0,0,0,0,0,0,0
1,75,141,0,"initial160",1,0,0,0,0,0,0,0,0,0,0,0,0
1,34,130,0,"initial161",0,0,0,0,0,0,0,0,0,0,0,0,0
1,127,81,0,"initial162",0,0,0,0,0,0,0,0,0,0,0,0,0
1,145,44,0,"initial163",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,67,0,"initial164",1,0,0,0,0,0,0,0,0,0,0,0,0
1,168,117,0,"initial165",1,0,0,0,0,0,0,0,0,0,0,0,0
1,49,40,0,"initial166",1,0,0,0,0,0,0,0,0,0,0,0,0
1,157,148,0,"initial167",1,0,0,0,0,0,0,0,0,0,0,0,0
1,162,64,0,"initial168",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,43,0,"initial169",0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,45,0,"initial170",1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,145,0,"initial171",1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,133,0,"initial172",0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,148,0,"initial173",1,0,0,0,0,0,0,0,0,0,0,0,0
1,119,66,0,"initial174",1,0,0,0,0,0,0,0,0,0,0,0,0
1,30,124,0,"initial175",1,0,0,0,0,0,0,0,0,0,0,0,0
1,41,129,0,"initial176",0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,143,0,"initial177",1,0,0,0,0,0,0,0,0,0,0,0,0
1,87,75,0,"initial178",1,0,0,0,0,0,0,0,0,0,0,0,0
1,30,98,0,"initial179",1,0,0,0,0,0,0,0,0,0,0,0,0
1,81,129,0,"initial180",1,0,0,0,0,0,0,0,0,0,0,0,0
1,55,106,0,"initial181",1,0,0,0,0,0,0,0,0,0,0,0,0
1,167,121,0,"initial182",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,114,0,"initial183",1,0,0,0,0,0,0,0,0,0,0,0,0
1,102,144,0,"initial184",0,0,0,0,0,0,0,0,0,0,0,0,0
1,158,141,0,"initial185",1,0,0,0,0,0,0,0,0,0,0,0,0
1,31,92,0,"initial186",1,0,0,0,0,0,0,0,0,0,0,0,0
1,69,106,0,"initial187",0,0,0,0,0,0,0,0,0,0,0,0,0
1,113,55,0,"initial188",1,0,0,0,0,0,0,0,0,0,0,0,0
1,65,66,0,"initial189",0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,116,0,"initial190",0,0,0,0,0,0,0,0,0,0,0,0,0
1,73,111,0,"initial191",0,0,0,0,0,0,0,0,0,0,0,0,0
1,108,74,0,"initial192",1,0,0,0,0,0,0,0,0,0,0,0,0
1,68,119,0,"initial193",1,0,0,0,0,0,0,0,0,0,0,0,0
1,66,70,0,"initial194",1,0,0,0,0,0,0,0,0,0,0,0,0
1,44,119,0,"initial195",0,0,0,0,0,0,0,0,0,0,0,0,0
1,142,63,0,"initial196",1,0,0,0,0,0,0,0,0,0,0,0,0
1,148,169,0,"initial197",0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,75,0,"initial198",0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,137,0,"initial199",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,46,0,"initial200",0,0,0,0,0,0,0,0,0,0,0,0,0
1,71,128,0,"initial201",0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,76,0,"initial202",1,0,0,0,0,0,0,0,0,0,0,0,0
1,163,58,0,"initial203",1,0,0,0,0,0,0,0,0,0,0,0,0
1,52,132,0,"initial204",0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,45,0,"initial205",0,0,0,0,0,0,0,0,0,0,0,0,0
1,59,54,0,"initial206",0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,35,0,"initial207",1,0,0,0,0,0,0,0,0,0,0,0,0
1,152,153,0,"initial208",0,0,0,0,0,0,0,0,0,0,0,0,0
1,132,83,0,"initial209",0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,51,0,"initial210",0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,32,0,"initial211",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,148,0,"initial212",1,0,0,0,0,0,0,0,0,0,0,0,0
1,39,121,0,"initial213",0,0,0,0,0,0,0,0,0,0,0,0,0
1,110,75,0,"initial214",1,0,0,0,0,0,0,0,0,0,0,0,0
1,77,94,0,"initial215",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,80,0,"initial216",1,0,0,0,0,0,0,0,0,0,0,0,0
1,77,131,0,"initial217",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,50,0,"initial218",0,0,0,0,0,0,0,0,0,0,0,0,0
1,153,54,0,"initial219",0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,111,0,"initial220",1,0,0,0,0,0,0,0,0,0,0,0,0
1,133,115,0,"initial221",1,0,0,0,0,0,0,0,0,0,0,0,0
1,50,48,0,"initial222",1,0,0,0,0,0,0,0,0,0,0,0,0
1,139,107,0,"initial223",0,0,0,0,0,0,0,0,0,0,0,0,0
1,148,140,0,"initial224",0,0,0,0,0,0,0,0,0,0,0,0,0
1,94,167,0,"initial225",0,0,0,0,0,0,0,0,0,0,0,0,0
1,151,42,0,"initial226",0,0,0,0,0,0,0,0,0,0,0,0,0
1,146,43,0,"initial227",0,0,0,0,0,0,0,0,0,0,0,0,0
1,167,42,0,"initial228",0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,125,0,"initial229",1,0,0,0,0,0,0,0,0,0,0,0,0
1,131,84,0,"initial230",0,0,0,0,0,0,0,0,0,0,0,0,0
1,67,125,0,"initial231",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,60,0,"initial232",1,0,0,0,0,0,0,0,0,0,0,0,0
1,78,128,0,"initial233",0,0,0,0,0,0,0,0,0,0,0,0,0
1,137,41,0,"initial234",1,0,0,0,0,0,0,0,0,0,0,0,0
1,124,47,0,"initial235",0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,73,0,"initial236",0,0,0,0,0,0,0,0,0,0,0,0,0
1,133,42,0,"initial237",0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,158,0,"initial238",0,0,0,0,0,0,0,0,0,0,0,0,0
1,67,129,0,"initial239",0,0,0,0,0,0,0,0,0,0,0,0,0
1,128,61,0,"initial240",0,0,0,0,0,0,0,0,0,0,0,0,0
1,160,49,0,"initial241",1,0,0,0,0,0,0,0,0,0,0,0,0
1,83,162,0,"initial242",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,153,0,"initial243",1,0,0,0,0,0,0,0,0,0,0,0,0
1,47,48,0,"initial244",1,0,0,0,0,0,0,0,0,0,0,0,0
1,120,78,0,"initial245",1,0,0,0,0,0,0,0,0,0,0,0,0
1,162,38,0,"initial246",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,58,0,"initial247",1,0,0,0,0,0,0,0,0,0,0,0,0
1,66,128,0,"initial248",0,0,0,0,0,0,0,0,0,0,0,0,0
1,157,51,0,"initial249",1,0,0,0,0,0,0,0,0,0,0,0,0
1,165,62,0,"initial250",1,0,0,0,0,0,0,0,0,0,0,0,0
1,148,69,0,"initial251",1,0,0,0,0,0,0,0,0,0,0,0,0
1,38,117,0,"initial252",1,0,0,0,0,0,0,0,0,0,0,0,0
1,46,130,0,"initial253",0,0,0,0,0,0,0,0,0,0,0,0,0
1,158,62,0,"initial254",0,0,0,0,0,0,0,0,0,0,0,0,0
1,72,119,0,"initial255",1,0,0,0,0,0,0,0,0,0,0,0,0
1,69,133,0,"initial256",0,0,0,0,0,0,0,0,0,0,0,0,0
1,151,54,0,"initial257",0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,50,0,"initial258",0,0,0,0,0,0,0,0,0,0,0,0,0
1,138,82,0,"initial259",1,0,0,0,0,0,0,0,0,0,0,0,0
1,89,100,0,"initial260",0,0,0,0,0,0,0,0,0,0,0,0,0
1,140,52,0,"initial261",0,0,0,0,0,0,0,0,0,0,0,0,0
1,76,137,0,"initial262",0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,138,0,"initial263",1,0,0,0,0,0,0,0,0,0,0,0,0
1,150,145,0,"initial264",0,0,0,0,0,0,0,0,0,0,0,0,0
1,74,119,0,"initial265",1,0,0,0,0,0,0,0,0,0,0,0,0
1,100,71,0,"initial266",0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,119,0,"initial267",0,0,0,0,0,0,0,0,0,0,0,0,0
1,133,79,0,"initial268",1,0,0,0,0,0,0,0,0,0,0,0,0
1,129,64,0,"initial269",0,0,0,0,0,0,0,0,0,0,0,0,0
1,80,157,0,"initial270",1,0,0,0,0,0,0,0,0,0,0,0,0
1,168,119,0,"initial271",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,34,0,"initial272",1,0,0,0,0,0,0,0,0,0,0,0,0
1,158,113,0,"initial273",0,0,0,0,0,0,0,0,0,0,0,0,0
1,89,134,0,"initial274",0,0,0,0,0,0,0,0,0,0,0,0,0
1,149,63,0,"initial275",1,0,0,0,0,0,0,0,0,0,0,0,0
1,46,49,0,"initial276",0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,113,0,"initial277",1,0,0,0,0,0,0,0,0,0,0,0,0
1,156,61,0,"initial278",0,0,0,0,0,0,0,0,0,0,0,0,0
1,161,156,0,"initial279",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,123,0,"initial280",0,0,0,0,0,0,0,0,0,0,0,0,0
1,144,46,0,"initial281",1,0,0,0,0,0,0,0,0,0,0,0,0
1,75,45,0,"initial282",1,0,0,0,0,0,0,0,0,0,0,0,0
1,90,86,0,"initial283",1,0,0,0,0,0,0,0,0,0,0,0,0
1,139,102,0,"initial284",0,0,0,0,0,0,0,0,0,0,0,0,0
1,121,71,0,"initial285",1,0,0,0,0,0,0,0,0,0,0,0,0
1,138,66,0,"initial286",0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,141,0,"initial287",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,45,0,"initial288",1,0,0,0,0,0,0,0,0,0,0,0,0
1,76,123,0,"initial289",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,39,0,"initial290",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,60,0,"initial291",1,0,0,0,0,0,0,0,0,0,0,0,0
1,138,46,0,"initial292",0,0,0,0,0,0,0,0,0,0,0,0,0
1,127,42,0,"initial293",1,0,0,0,0,0,0,0,0,0,0,0,0
1,58,46,0,"initial294",0,0,0,0,0,0,0,0,0,0,0,0,0
1,102,152,0,"initial295",0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,48,0,"initial296",0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,154,0,"initial297",1,0,0,0,0,0,0,0,0,0,0,0,0
1,121,54,0,"initial298",1,0,0,0,0,0,0,0,0,0,0,0,0
1,82,157,0,"initial299",0,0,0,0,0,0,0,0,0,0,0,0,0
1,166,141,0,"initial300",1,0,0,0,0,0,0,0,0,0,0,0,0
1,157,57,0,"initial301",1,0,0,0,0,0,0,0,0,0,0,0,0
1,148,58,0,"initial302",1,0,0,0,0,0,0,0,0,0,0,0,0
1,163,64,0,"initial303",1,0,0,0,0,0,0,0,0,0,0,0,0
1,85,106,0,"initial304",0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,107,0,"initial305",0,0,0,0,0,0,0,0,0,0,0,0,0
1,160,52,0,"initial306",1,0,0,0,0,0,0,0,0,0,0,0,0
1,64,114,0,"initial307",1,0,0,0,0,0,0,0,0,0,0,0,0
1,52,38,0,"initial308",1,0,0,0,0,0,0,0,0,0,0,0,0
1,159,61,0,"initial309",1,0,0,0,0,0,0,0,0,0,0,0,0
1,152,37,0,"initial310",0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,110,0,"initial311",1,0,0,0,0,0,0,0,0,0,0,0,0
1,66,101,0,"initial312",1,0,0,0,0,0,0,0,0,0,0,0,0
1,32,132,0,"initial313",0,0,0,0,0,0,0,0,0,0,0,0,0
1,136,111,0,"initial314",0,0,0,0,0,0,0,0,0,0,0,0,0
1,131,71,0,"initial315",0,0,0,0,0,0,0,0,0,0,0,0,0
1,133,68,0,"initial316",1,0,0,0,0,0,0,0,0,0,0,0,0
1,34,141,0,"initial317",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,55,0,"initial318",0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,141,0,"initial319",0,0,0,0,0,0,0,0,0,0,0,0,0
1,102,72,0,"initial320",0,0,0,0,0,0,0,0,0,0,0,0,0
1,136,75,0,"initial321",0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,73,0,"initial322",0,0,0,0,0,0,0,0,0,0,0,0,0
1,125,69,0,"initial323",1,0,0,0,0,0,0,0,0,0,0,0,0
1,132,54,0,"initial324",0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,109,0,"initial325",1,0,0,0,0,0,0,0,0,0,0,0,0
1,160,143,0,"initial326",0,0,0,0,0,0,0,0,0,0,0,0,0
1,89,94,0,"initial327",1,0,0,0,0,0,0,0,0,0,0,0,0
1,148,75,0,"initial328",1,0,0,0,0,0,0,0,0,0,0,0,0
1,47,116,0,"initial329",0,0,0,0,0,0,0,0,0,0,0,0,0
1,67,67,0,"initial330",1,0,0,0,0,0,0,0,0,0,0,0,0
1,152,58,0,"initial331",1,0,0,0,0,0,0,0,0,0,0,0,0
1,137,62,0,"initial332",0,0,0,0,0,0,0,0,0,0,0,0,0
1,141,104,0,"initial333",0,0,0,0,0,0,0,0,0,0,0,0,0
1,82,153,0,"initial334",0,0,0,0,0,0,0,0,0,0,0,0,0
1,159,154,0,"initial335",1,0,0,0,0,0,0,0,0,0,0,0,0
1,98,108,0,"initial336",0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,58,0,"initial337",1,0,0,0,0,0,0,0,0,0,0,0,0
1,71,103,0,"initial338",1,0,0,0,0,0,0,0,0,0,0,0,0
1,111,146,0,"initial339",0,0,0,0,0,0,0,0,0,0,0,0,0
1,161,34,0,"initial340",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,53,0,"initial341",1,0,0,0,0,0,0,0,0,0,0,0,0
1,134,60,0,"initial342",0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,136,0,"initial343",1,0,0,0,0,0,0,0,0,0,0,0,0
1,74,132,0,"initial344",1,0,0,0,0,0,0,0,0,0,0,0,0
1,142,114,0,"initial345",0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,124,0,"initial346",1,0,0,0,0,0,0,0,0,0,0,0,0
1,32,131,0,"initial347",0,0,0,0,0,0,0,0,0,0,0,0,0
1,141,64,0,"initial348",0,0,0,0,0,0,0,0,0,0,0,0,0
1,81,130,0,"initial349",0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,72,0,"initial350",0,0,0,0,0,0,0,0,0,0,0,0,0
