Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
10,481|481|,481|,0.997920997920998,242|242|,242|,239|239|,239|,242|242|,242|,239|239|,475,6,480,0,943,0,0,239|,242|,399|399|,0.93|0.9337|,0.9125779625779625|0.9125779625779625|,15,23.44707778353719,18.02398449558162,17.94244874037194,17.423412998877165,16.790644494758865,17.484050390810026,85.20895467785283,15.794261903863346,64.94368728846601,40.83219356536427,64.09245726794174,40.119198148708705,0.09667359667359668,0.02182952182952183,0.018711018711018712,0.018711018711018712,0,0|,0|,2.317073170731707,2.668539325842697,1.2105033097595095,1.8564249504809196,20,463,0,0,NA,NA,NA,NA,NA,
11,480|480|,480|,1.0020833333333334,221|221|,221|,259|259|,259|,221|221|,221|,259|259|,474,6,481,0,965,0,0,259|,221|,397|397|,0.93|0.9325|,0.9127083333333333|0.9127083333333333|,20,25.474323369083923,19.16967841165656,16.854982101499782,17.782435651188674,16.964865747096727,18.3634997637001,85.50540526353946,15.735008865258012,62.91471002124349,40.58217078334125,64.15283695792881,41.186995585378114,0.090625,0.017708333333333333,0.011458333333333333,0.026041666666666668,0,0|,0|,2.481675392670157,2.481675392670157,1.2187150212445257,1.6526764963042115,19,484,0,0,NA,NA,NA,NA,NA,
12,481|481|,481|,0.975051975051975,239|239|,239|,242|242|,242|,239|239|,239|,242|242|,481,0,469,0,956,0,0,242|,239|,396|396|,0.93|0.931|,0.9013513513513514|0.9013513513513514|,16,26.490003161382734,18.22141205423053,15.387159580617123,16.620714201063777,17.09827643255106,19.176060165258168,84.75736735612941,15.064592680851721,57.41959546230722,43.297166286659674,61.83181683278005,41.76088112546945,0.09563409563409564,0.009355509355509356,0.013513513513513514,0.01975051975051975,0,0|,0|,2.2582159624413145,2.8802395209580838,1.1804314522470676,2.0758156760832174,31,487,0,0,NA,NA,NA,NA,NA,
13,469|469|,469|,0.997867803837953,234|234|,234|,235|235|,235|,234|234|,234|,235|235|,469,0,468,0,931,0,0,235|,234|,394|394|,0.93|0.9275|,0.9156716417910448|0.9156716417910448|,14,25.77887436647215,19.20675739909881,18.26476560454685,18.412784265462893,16.906004551322017,19.843861691852556,84.22650403274154,17.00088262563506,63.963297040738546,40.030772767352865,60.31936814003142,41.9286172148138,0.08102345415778252,0.009594882729211088,0.010660980810234541,0.019189765458422176,0,0|,0|,2.299019607843137,2.6201117318435756,1.2810071939642187,1.727476924253648,32,463,0,0,NA,NA,NA,NA,NA,
14,468|468|,468|,1.0128205128205128,223|223|,223|,245|245|,245|,223|223|,223|,245|245|,468,0,474,0,963,0,0,245|,223|,391|391|,0.92|0.9249|,0.9168803418803418|0.9168803418803418|,30,25.74621174633932,17.65874567066915,17.68647150580011,18.88872062890537,18.726604061231065,18.015787817320444,85.04728596689287,15.113467220538409,61.61864742774314,42.111423928886204,68.00603380052287,39.231038017895735,0.0876068376068376,0.007478632478632479,0.014957264957264958,0.017094017094017096,0,0|,0|,2.4,2.6,1.3258765847350642,1.515109090315135,26,489,0,0,NA,NA,NA,NA,NA,
15,474|474|,474|,1.0042194092827004,242|242|,242|,232|232|,232|,242|242|,242|,232|232|,474,0,476,0,960,0,0,232|,242|,389|389|,0.92|0.9248|,0.9008438818565401|0.9008438818565401|,22,26.69714352559348,18.53929787096983,15.196418572531975,17.613409924882543,17.8121305238824,17.6921578854763,86.59264734559025,14.19862583255739,58.33330237751704,42.83187464882896,65.61921361820833,40.18444544120995,0.08966244725738397,0.005274261603375527,0.017932489451476793,0.020042194092827006,0,0|,0|,2.257142857142857,2.5760869565217392,1.2499795916701346,1.77380514377728,24,484,0,0,NA,NA,NA,NA,NA,
16,476|476|,476|,1.0105042016806722,251|251|,251|,225|225|,225|,251|251|,251|,225|225|,476,0,481,0,959,0,0,225|,251|,386|386|,0.92|0.9237|,0.8967436974789916|0.8967436974789916|,20,26.359983267625886,18.607512392165717,17.25094043056573,19.637149810659118,18.66642574941102,18.029851994888496,85.72219453017662,16.013812097262115,61.45810006404131,41.568545892453436,64.93026891210586,41.41798094998001,0.07352941176470588,0.0010504201680672268,0.012605042016806723,0.018907563025210083,0,0|,0|,2.17351598173516,2.6298342541436464,1.1924541914065427,1.9213814307322128,19,478,0,0,NA,NA,NA,NA,NA,
17,481|481|,481|,1.0,254|254|,254|,227|227|,227|,254|254|,254|,227|227|,475,6,481,0,921,0,0,227|,254|,385|385|,0.92|0.9209|,0.9006237006237007|0.9006237006237007|,22,25.33257871781463,18.828573826708965,16.159811326481396,18.26635417043237,17.300807251853563,17.609783707567637,85.25027023609863,16.338562418343017,60.20338282912308,42.41550724725136,62.21554943399397,41.353081018107765,0.0841995841995842,0.002079002079002079,0.006237006237006237,0.017671517671517672,0,0|,0|,2.240566037735849,2.6243093922651934,1.2565510074478723,2.0711822212879265,19,440,0,0,NA,NA,NA,NA,NA,
18,481|481|,481|,1.0,249|249|,249|,232|232|,232|,249|249|,249|,232|232|,479,2,481,0,956,0,0,232|,249|,383|383|,0.92|0.9194|,0.8936590436590437|0.8936590436590437|,28,24.958663145694324,17.288549505399157,19.212941921077856,19.4234420882678,16.521748639942082,19.35679901307078,85.09519887176788,15.449832887703696,63.76675840187473,40.38322422087071,62.37615245843669,42.214187305333574,0.07484407484407485,0.0010395010395010396,0.004158004158004158,0.016632016632016633,0,0|,0|,2.259433962264151,2.6174863387978142,1.2299929668372929,1.7636649058385767,19,475,0,0,NA,NA,NA,NA,NA,
19,481|481|,481|,0.9916839916839917,221|221|,221|,260|260|,260|,221|221|,221|,260|260|,481,0,477,0,921,0,0,260|,221|,379|379|,0.92|0.9194|,0.8887733887733887|0.8887733887733887|,13,27.693812588115396,18.529314305097323,17.473297963632312,17.676062750898677,17.926952291298228,19.578217103080338,85.4555942077706,15.091377868296625,63.73355912456698,40.699029216289595,60.698340919116546,41.99652429922217,0.11226611226611227,0.0,0.005197505197505198,0.013513513513513514,0,0|,0|,2.4170854271356785,2.5585106382978724,1.2488827359602628,1.7078610222039214,23,444,0,0,NA,NA,NA,NA,NA,
20,477|477|,477|,0.9979035639412998,241|241|,241|,236|236|,236|,241|241|,241|,236|236|,458,19,476,0,910,0,0,236|,241|,377|377|,0.92|0.9159|,0.8923480083857442|0.8923480083857442|,16,25.33393831052992,16.86134949510764,18.425097954184654,18.48364346452095,19.308468184481335,19.64820370486545,85.2330250743041,15.030043098526168,66.37328508904271,40.07203885592193,65.31616648450348,40.786255102584605,0.09538784067085954,0.0,0.0041928721174004195,0.010482180293501049,0,0|,0|,2.348717948717949,2.6627906976744184,1.2409408744095778,1.7824106038855634,24,434,0,0,NA,NA,NA,NA,NA,
21,476|476|,476|,0.9957983193277311,232|232|,232|,244|244|,244|,232|232|,232|,244|244|,471,5,474,0,964,0,0,244|,232|,378|378|,0.91|0.9136|,0.8902310924369747|0.8902310924369747|,20,25.052859636954228,16.825180774288967,15.596078308121113,17.274699243950316,15.578703803485176,16.86054939004986,87.08900790086481,13.7205423215176,59.12972454128535,42.44443725606178,62.97979386501129,41.21002252884206,0.10399159663865547,0.0010504201680672268,0.004201680672268907,0.007352941176470588,0,0|,0|,2.297560975609756,2.518716577540107,1.3807894180553681,1.5455378102396153,26,490,0,0,NA,NA,NA,NA,NA,
22,474|474|,474|,0.9957805907172996,242|242|,242|,232|232|,232|,242|242|,242|,232|232|,469,5,472,0,975,0,0,232|,242|,374|374|,0.91|0.9118|,0.8927215189873418|0.8927215189873418|,17,25.568499651882085,17.99657075743005,18.86616190768843,20.68265218823622,17.314290134659732,18.491839166332653,84.33889152151168,16.071246295050848,61.32896374816084,41.700067566515614,63.97580615466772,40.860648900741424,0.10232067510548523,0.005274261603375527,0.0031645569620253164,0.006329113924050633,0,0|,0|,2.2548076923076925,2.742690058479532,1.2079368781022004,1.908243677619821,28,503,0,0,NA,NA,NA,NA,NA,
23,472|472|,472|,1.0105932203389831,240|240|,240|,232|232|,232|,240|240|,240|,232|232|,472,0,477,0,952,0,0,232|,240|,368|368|,0.91|0.9103|,0.8864406779661017|0.8864406779661017|,21,27.678639796296945,19.9521380879615,16.511897568858096,18.587488767327816,19.952787267179097,19.724692531458345,85.47858827179267,15.029098184805166,60.66925109452495,42.32674361986059,65.89139224923925,41.25935646898085,0.07733050847457627,0.007415254237288136,0.005296610169491525,0.0031779661016949155,0,0|,0|,2.2801932367149758,2.7928994082840237,1.2506013862913599,1.8712263473817763,23,475,0,0,NA,NA,NA,NA,NA,
24,477|477|,477|,1.0041928721174005,240|240|,240|,237|237|,237|,240|240|,240|,237|237|,473,4,479,0,947,0,0,237|,240|,365|365|,0.91|0.9095|,0.8773584905660378|0.8773584905660378|,16,24.38191341157158,17.025229825482484,17.670674573209247,17.84851484998004,17.74566389875288,18.73827390277692,85.8124729255764,14.802810991541591,64.20489722656389,41.76293573251931,62.79028096903936,41.28109739601111,0.0870020964360587,0.005241090146750524,0.008385744234800839,0.0031446540880503146,0,0|,0|,2.365,2.672316384180791,1.1839657934247931,1.651902430536999,21,468,0,0,NA,NA,NA,NA,NA,
25,479|479|,479|,0.9916492693110647,225|225|,225|,254|254|,254|,225|225|,225|,254|254|,479,0,475,0,919,0,0,254|,225|,358|358|,0.91|0.9076|,0.8659707724425887|0.8659707724425887|,16,25.54075887469805,17.793923319092475,17.273358197098844,18.24676413273729,18.194788914291905,19.9585124282305,85.22960098989888,14.920757737027463,63.18274523906497,41.85682978569097,63.20582545566042,42.4722166915488,0.09916492693110647,0.003131524008350731,0.011482254697286013,0.0,0,0|,0|,2.419191919191919,2.6464088397790055,1.3223163612111208,1.7891171404472936,25,444,0,0,NA,NA,NA,NA,NA,
26,475|475|,475|,1.0147368421052632,233|233|,233|,242|242|,242|,233|233|,233|,242|242|,475,0,482,0,1034,0,0,242|,233|,355|355|,0.91|0.9052|,0.8707368421052631|0.8707368421052631|,18,27.367512732335637,18.490403898215185,17.373215442753615,18.586041816294774,16.41340826512733,17.77038370600809,86.69583721019012,14.64064790361089,62.86679429822496,41.544716411757555,62.86496327564492,41.59034330575053,0.11052631578947368,0.00631578947368421,0.010526315789473684,0.0,0,0|,0|,2.375,2.486910994764398,1.2507497751348988,1.717963724462835,18,552,0,0,NA,NA,NA,NA,NA,
27,482|482|,482|,0.991701244813278,230|230|,230|,252|252|,252|,230|230|,230|,252|252|,482,0,478,0,952,0,0,252|,230|,346|346|,0.91|0.9054|,0.8717842323651452|0.8717842323651452|,15,25.86187328769834,18.269070740891078,15.872978581628734,18.714636693706012,16.269862748345158,17.120647363636998,85.07666661384114,15.142687587294537,59.4837807591382,42.965639871248435,65.21816847884146,40.6758707376144,0.1016597510373444,0.0031120331950207467,0.013485477178423237,0.0,0,0|,0|,2.351219512195122,2.5104166666666665,1.2739648023662407,1.7350239651723032,22,474,0,0,NA,NA,NA,NA,NA,
28,478|478|,478|,0.9874476987447699,238|238|,238|,240|240|,240|,238|238|,238|,240|240|,478,0,472,0,951,0,0,240|,238|,340|340|,0.9|0.903|,0.8687238493723849|0.8687238493723849|,13,26.587168152060038,18.77161515904235,14.918228280886932,17.095268032332104,18.856241535042663,19.266780266531274,85.90595210921985,15.15871821497203,57.707774880479995,43.66254825035782,65.92294255628973,40.83727466019602,0.09518828451882845,0.0,0.016736401673640166,0.0,0,0|,0|,2.298076923076923,2.612021857923497,1.2624747346467184,1.9011839163203639,28,479,0,0,NA,NA,NA,NA,NA,
29,472|472|,472|,1.0021186440677967,232|232|,232|,240|240|,240|,232|232|,232|,240|240|,472,0,473,0,974,0,0,240|,232|,339|339|,0.9|0.9001|,0.8694915254237288|0.8694915254237288|,23,27.00039001300938,18.71389514101147,19.052837231411292,19.61790509842709,15.792413424763113,16.755129724920458,85.28868330142582,15.514040953614947,63.423530155084094,42.09063440472346,61.784792883188054,41.05667575634506,0.06885593220338983,0.0,0.013771186440677966,0.0,0,0|,0|,2.3024390243902437,2.579234972677596,1.2826207554766669,1.6703801682660373,27,501,0,0,NA,NA,NA,NA,NA,
30,473|473|,473|,1.0105708245243128,228|228|,228|,245|245|,245|,228|228|,228|,245|245|,473,0,478,0,955,0,0,245|,228|,337|337|,0.9|0.8975|,0.8723044397463002|0.8723044397463002|,19,24.965796669988226,17.56301583367819,19.790738247906944,19.212807950358165,17.518982532566852,18.74901936673206,85.52765557942995,15.199810878176265,66.61398945898807,39.17976614563415,62.63604514940632,40.98170105522806,0.0507399577167019,0.0,0.015856236786469344,0.0,0,0|,0|,2.4894736842105263,2.4764397905759163,1.2762588158743322,1.6398888658833328,22,477,0,0,NA,NA,NA,NA,NA,
31,478|478|,478|,0.9874476987447699,226|226|,226|,252|252|,252|,226|226|,226|,252|252|,478,0,472,0,1015,0,0,252|,226|,327|327|,0.9|0.8953|,0.8630753138075313|0.8630753138075313|,18,25.958932866658273,17.908002845951426,17.89410188123392,17.775599882911223,19.960526792283524,19.85463876577358,84.4356357956428,15.019596642291804,63.06058284040315,42.36767715760834,64.94536357215941,41.67535913097096,0.051255230125523014,0.0,0.016736401673640166,0.0,0,0|,0|,2.414141414141414,2.5425531914893615,1.3817724016280795,1.6705515308973355,28,543,0,0,NA,NA,NA,NA,NA,
32,472|472|,472|,1.0042372881355932,240|240|,240|,232|232|,232|,240|240|,240|,232|232|,472,0,474,0,953,0,0,232|,240|,326|326|,0.89|0.8933|,0.8708686440677966|0.8708686440677966|,17,25.804793871464472,17.79539751096511,17.796712233015743,19.70363882387151,19.199011860658064,19.43646886532348,86.01272267963536,15.925185371838571,60.91561944932747,42.39903353641325,68.01566112543297,38.612530888848276,0.05296610169491525,0.0,0.018008474576271187,0.0,0,0|,0|,2.371859296482412,2.697142857142857,1.3003331850963515,1.7871742603156229,26,479,0,0,NA,NA,NA,NA,NA,
33,474|474|,474|,0.9873417721518988,252|252|,252|,222|222|,222|,252|252|,252|,222|222|,469,5,468,0,952,0,0,222|,252|,321|321|,0.89|0.8903|,0.8658227848101265|0.8658227848101265|,18,27.089465359821013,18.65952636291589,15.18047068320403,15.394487545005182,16.856321023862627,18.998358146750313,85.65146077382212,15.744091024128455,62.32079065108451,41.63511353747615,60.88282474609922,42.19608863413946,0.04746835443037975,0.0,0.006329113924050633,0.0,0,0|,0|,2.141552511415525,2.6954022988505746,1.286764148268807,1.743388696906247,32,484,0,0,NA,NA,NA,NA,NA,
34,468|468|,468|,1.0064102564102564,222|222|,222|,246|246|,246|,222|222|,222|,246|246|,468,0,471,0,924,0,0,246|,222|,317|317|,0.89|0.8869|,0.8594017094017095|0.8594017094017095|,17,25.543573202685042,17.845137852147506,17.384303797652688,17.569033474358523,18.486173186997753,19.696891210272366,85.81897425085086,15.415177228238374,61.70888351343058,42.427072934981744,64.28509427841176,40.284186862285495,0.05448717948717949,0.0,0.00641025641025641,0.0,0,0|,0|,2.328358208955224,2.5026737967914436,1.2896996414742008,1.7099092497131443,29,453,0,0,NA,NA,NA,NA,NA,
35,471|471|,471|,1.0042462845010616,226|226|,226|,245|245|,245|,226|226|,226|,245|245|,471,0,473,0,914,0,0,245|,226|,315|315|,0.89|0.8858|,0.8600849256900213|0.8600849256900213|,19,26.11499098144285,19.187886133624765,20.043800678975206,19.10001857365398,17.690215425668637,18.460068269567323,85.7972182287677,15.885418507463296,67.69384581428314,40.43786851449339,64.80023384502307,40.101857099368026,0.06794055201698514,0.0,0.005307855626326964,0.0,0,0|,0|,2.4404145077720205,2.4659685863874348,1.3837786497483509,1.6268827929663017,27,441,0,0,NA,NA,NA,NA,NA,
36,473|473|,473|,0.9894291754756871,232|232|,232|,241|241|,241|,232|232|,232|,241|241|,473,0,468,0,943,0,0,241|,232|,315|315|,0.88|0.8845|,0.8683932346723044|0.8683932346723044|,21,25.87435579706194,17.457582408392625,18.0600773901962,17.499554231777392,18.693605686342195,18.924632071354733,84.36034308685737,15.901453362560463,64.83323204677677,40.343008413163155,62.98706228719458,41.804847794161944,0.05496828752642706,0.0,0.007399577167019027,0.0,0,0|,0|,2.353233830845771,2.7660818713450293,1.2772802222764816,1.9173618492953646,32,475,0,0,NA,NA,NA,NA,NA,
37,468|468|,468|,1.0192307692307692,252|252|,252|,216|216|,216|,252|252|,252|,216|216|,466,2,477,0,920,0,0,216|,252|,313|313|,0.89|0.8856|,0.8622863247863248|0.8622863247863248|,29,28.055467396514075,19.10525898377078,17.924455261298775,17.596899680785096,15.756550447517403,16.841587448504793,85.85030614811683,15.499546931721135,64.11203274704495,41.23105959199923,62.28893382004747,41.832349153998926,0.04807692307692308,0.0,0.017094017094017096,0.0,0,0|,0|,2.219047619047619,2.876543209876543,1.2982108742122378,1.8384287175105472,23,443,0,0,NA,NA,NA,NA,NA,
38,477|477|,477|,1.0062893081761006,238|238|,238|,239|239|,239|,238|238|,238|,239|239|,472,5,480,0,964,0,0,239|,238|,307|307|,0.88|0.8829|,0.8520964360587002|0.8520964360587002|,12,26.302210864064893,19.38473255437483,17.370428311089647,18.346430065583988,16.567116175698466,18.475638284184043,85.84413623280486,15.149276468413134,63.998217649887685,41.08610394093267,61.57367175686842,41.353835847576306,0.05870020964360587,0.0,0.008385744234800839,0.0,0,0|,0|,2.371859296482412,2.5240641711229945,1.1998375351920718,1.5762978885081405,20,484,0,0,NA,NA,NA,NA,NA,
39,480|480|,480|,0.9979166666666667,232|232|,232|,248|248|,248|,232|232|,232|,248|248|,480,0,479,0,979,0,0,248|,232|,301|301|,0.88|0.8812|,0.85|0.85|,24,25.040102975727393,17.974968510819917,17.13081643840512,18.87123751956729,18.507210751123026,17.61463945401301,84.39455859525538,15.409561424748677,59.30924937885329,42.49394455979387,69.58868020090527,38.06403567274597,0.071875,0.0,0.0020833333333333333,0.0,0,0|,0|,2.318840579710145,2.4615384615384617,1.3601586326550803,1.6555447449002592,21,500,0,0,NA,NA,NA,NA,NA,
40,479|479|,479|,0.9895615866388309,243|243|,243|,236|236|,236|,243|243|,243|,236|236|,475,4,474,0,952,0,0,236|,243|,303|303|,0.88|0.8802|,0.8395615866388308|0.8395615866388308|,16,26.530273010941695,17.791464046341613,17.517912284963053,18.66289858674421,16.186950441469545,17.94514112373773,86.59308827557247,13.851201262989843,64.36184870919315,41.12975126570018,60.606368118300935,42.543345225007336,0.061586638830897704,0.0,0.008350730688935281,0.0,0,0|,0|,2.3284313725490198,2.653631284916201,1.242615635600684,1.662140270090647,26,478,0,0,NA,NA,NA,NA,NA,
41,474|474|,474|,1.0147679324894514,232|232|,232|,242|242|,242|,232|232|,232|,242|242|,474,0,481,0,984,0,0,242|,232|,301|301|,0.88|0.8816|,0.8456751054852321|0.8456751054852321|,16,24.56986138039021,18.101716015860838,17.561347870151582,17.091341509680962,17.89732377053296,18.64044767857236,85.55248065937216,14.874556894937118,65.23527387766084,41.26290739856193,64.09060315932189,40.66623902044487,0.0580168776371308,0.0,0.008438818565400843,0.0,0,0|,0|,2.393939393939394,2.4559585492227978,1.2045216311728357,1.5996690844137058,19,503,0,0,NA,NA,NA,NA,NA,
42,481|481|,481|,0.9771309771309772,235|235|,235|,246|246|,246|,235|235|,235|,246|246|,481,0,470,0,1016,0,0,246|,235|,299|299|,0.88|0.8817|,0.8413721413721413|0.8413721413721413|,23,25.057476217284044,18.85887560684752,17.105366220205337,17.61074562209889,19.979966090381858,19.878698577996772,85.1512185172771,16.39877784857248,62.22069687298247,40.55702894511683,65.09651633095707,41.79433087725301,0.0550935550935551,0.0,0.007276507276507277,0.0,0,0|,0|,2.3930348258706466,2.4170854271356785,1.2655996725368837,1.588877656958712,30,546,0,0,NA,NA,NA,NA,NA,
43,470|470|,470|,1.0063829787234042,235|235|,235|,235|235|,235|,235|235|,235|,235|235|,469,1,473,0,931,0,0,235|,235|,298|298|,0.88|0.8773|,0.8530851063829787|0.8530851063829787|,19,25.481359411088693,17.379831170588066,16.338984075230467,17.580968768116513,18.377540942082728,19.066361779943726,85.73058275470707,16.00956435138279,61.10857617806034,41.09629916384514,65.80884983131175,41.40237140965563,0.043617021276595745,0.0,0.00851063829787234,0.0,0,0|,0|,2.2766990291262137,2.5628415300546448,1.2487433592927324,1.703463720487884,27,458,0,0,NA,NA,NA,NA,NA,
