Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
10,471|471|,471|,1.0042462845010616,247|247|,247|,224|224|,224|,247|247|,247|,224|224|,471,0,473,0,924,0,0,224|,247|,398|398|,0.93|0.9325|,0.8171974522292994|0.8171974522292994|,17,13.131901713963376,10.180383401772103,9.246751749430157,10.992779194508191,8.706998862858228,10.249388246137995,84.2985853440454,16.663663388103505,59.20280250260991,42.47374309903431,59.90151393785757,42.788711482857856,0.004246284501061571,0.0870488322717622,0.01592356687898089,0.05307855626326964,0,0|,0|,2.1312217194570136,2.6166666666666667,1.2854820567636471,1.8113070786957504,27,451,0,0,NA,NA,NA,NA,NA,
11,473|473|,473|,0.9915433403805497,227|227|,227|,246|246|,246|,227|227|,227|,246|246|,473,0,469,0,913,0,0,246|,227|,398|398|,0.93|0.9309|,0.8226215644820296|0.8226215644820296|,18,13.146734199789403,10.755821343648893,10.018649470296184,11.459463490232638,10.210344036439317,11.548078556843432,84.46770263993564,17.484652839560837,63.72146867529713,41.77337224811662,62.81607074612463,40.79280894452036,0.004228329809725159,0.08139534883720931,0.010570824524312896,0.05813953488372093,0,0|,0|,2.4507772020725387,2.613259668508287,1.2337700414290838,1.656942829522815,31,444,0,0,NA,NA,NA,NA,NA,
12,469|469|,469|,1.004264392324094,231|231|,231|,238|238|,238|,231|231|,231|,238|238|,469,0,471,0,975,0,0,238|,231|,396|396|,0.93|0.9288|,0.8099147121535181|0.8099147121535181|,13,13.83352386169338,11.401769832259884,9.710251658621177,11.076903758145313,10.313097254689017,12.159824689967188,85.03864911141606,17.771039316193345,60.113236339605194,42.33607027673095,62.768056958871966,42.43342613856557,0.0021321961620469083,0.08528784648187633,0.015991471215351813,0.057569296375266525,0,0|,0|,2.3333333333333335,2.576923076923077,1.27092763290947,1.5731662566321198,29,504,0,0,NA,NA,NA,NA,NA,
13,471|471|,471|,0.9893842887473461,227|227|,227|,244|244|,244|,227|227|,227|,244|244|,471,0,466,0,949,0,0,244|,227|,393|393|,0.93|0.9269|,0.7967091295116773|0.7967091295116773|,22,13.410273138396702,10.625003011918505,10.984749079163377,11.787609081540115,9.324434986695042,10.626322289883237,82.77106046131904,18.80989483329883,65.17327944912087,41.03437366622502,61.51803808982335,41.11520226946524,0.0010615711252653928,0.06900212314225053,0.008492569002123142,0.06794055201698514,0,0|,0|,2.3088235294117645,2.545945945945946,1.356798635570357,1.6827574851519502,34,483,0,0,NA,NA,NA,NA,NA,
14,466|466|,466|,0.9978540772532188,209|209|,209|,257|257|,257|,209|209|,209|,257|257|,466,0,465,0,927,0,0,257|,209|,392|392|,0.93|0.9253|,0.7974248927038626|0.7974248927038626|,18,14.201351552774604,11.425807712615532,9.408246712653341,11.436926136164027,10.462474522739253,10.628369898330734,85.1126224624652,17.62989517906441,59.80535479749556,42.85750114473834,67.7792676777602,40.17260002066527,0.00536480686695279,0.06330472103004292,0.008583690987124463,0.06652360515021459,0,0|,0|,2.5053763440860215,2.5053763440860215,1.3998744637570568,1.5248737364544547,35,462,0,0,NA,NA,NA,NA,NA,
15,465|465|,465|,1.0064516129032257,223|223|,223|,242|242|,242|,223|223|,223|,242|242|,465,0,468,0,909,0,0,242|,223|,391|391|,0.92|0.9236|,0.793010752688172|0.793010752688172|,17,13.321327960841046,11.111181322972458,9.29613030669918,11.017578956677903,10.52205322926947,11.95383429955048,83.31475240988726,18.025202556871545,59.42069081159479,43.069182071646516,59.63270929675241,43.7646644336449,0.008602150537634409,0.07096774193548387,0.005376344086021506,0.08172043010752689,0,0|,0|,2.3134328358208953,2.5833333333333335,1.2759811976017716,1.5559027390339453,32,441,0,0,NA,NA,NA,NA,NA,
16,468|468|,468|,0.9978632478632479,236|236|,236|,232|232|,232|,236|236|,236|,232|232|,466,2,467,0,932,0,0,232|,236|,391|391|,0.92|0.9225|,0.7760683760683761|0.7760683760683761|,18,13.728864325558627,11.482074151462076,9.93338195725517,11.836250692440691,9.738291761080122,11.074369332329043,84.02543510137036,17.92320042027801,61.657086172692075,42.05003523924291,63.904141171462065,41.36474138468776,0.008547008547008548,0.07051282051282051,0.005341880341880342,0.06837606837606838,0,0|,0|,2.3897435897435897,2.5604395604395602,1.2697253633586851,1.6455654107547153,33,465,0,0,NA,NA,NA,NA,NA,
17,467|467|,467|,0.974304068522484,238|238|,238|,229|229|,229|,238|238|,238|,229|229|,467,0,455,0,930,0,0,229|,238|,388|388|,0.92|0.9193|,0.7761241970021413|0.7761241970021413|,21,13.29480781545447,11.084052607016,8.041039141980292,9.317852553696046,9.377342664731927,10.607987957768541,82.42212296365587,19.24138887683699,57.989439142277796,41.5966355840906,61.56545376116239,41.62377358340363,0.008565310492505354,0.06638115631691649,0.010706638115631691,0.06638115631691649,0,0|,0|,2.2451923076923075,2.6089385474860336,1.2605233808965952,1.6889812114219735,45,475,0,0,NA,NA,NA,NA,NA,
18,455|455|,455|,0.9934065934065934,233|233|,233|,222|222|,222|,233|233|,233|,222|222|,454,1,452,0,938,0,0,222|,233|,385|385|,0.92|0.9167|,0.7706593406593406|0.7706593406593406|,16,13.64229936064844,10.523625753106911,9.161620950489503,10.504341923957178,9.706641177242044,11.240232167705823,84.5417729492793,17.974944059682283,60.5842057800727,42.166102810787315,61.05810784635834,41.27498138669496,0.004395604395604396,0.07032967032967033,0.01098901098901099,0.06263736263736264,0,0|,0|,2.4021164021164023,2.5795454545454546,1.3041227939050917,1.7400469619386905,48,486,0,0,NA,NA,NA,NA,NA,
19,452|452|,452|,0.9845132743362832,217|217|,217|,235|235|,235|,217|217|,217|,235|235|,452,0,445,0,882,0,0,235|,217|,380|380|,0.91|0.9135|,0.7584070796460177|0.7584070796460177|,21,13.56953991181378,11.227844371764311,10.092562723375865,10.457076936149786,8.993779501010282,10.020726550018097,82.54447345532535,18.474676718247984,60.97496875730043,42.161745438061665,60.35642809926352,40.67306758858167,0.0011061946902654867,0.1006637168141593,0.008849557522123894,0.05420353982300885,0,0|,0|,2.3789473684210525,2.553672316384181,1.2663993497390114,1.6701772851436725,55,437,0,0,NA,NA,NA,NA,NA,
20,445|445|,445|,0.9865168539325843,214|214|,214|,231|231|,231|,214|214|,214|,231|231|,445,0,439,0,920,0,0,231|,214|,373|373|,0.91|0.9113|,0.7565168539325843|0.7565168539325843|,12,13.571628888885513,10.829822094833258,10.268557180595613,11.271637901673476,10.941816409955061,12.366843405372292,84.6979260441403,16.241505719992407,63.468468708994486,42.06078417716584,63.264608736326466,41.3636909638675,0.0,0.10674157303370786,0.0044943820224719105,0.05955056179775281,0,0|,0|,2.4054054054054053,2.5722543352601157,1.364797964643524,1.6732281989716187,61,481,0,0,NA,NA,NA,NA,NA,
21,439|439|,439|,1.0022779043280183,217|217|,217|,222|222|,222|,217|217|,217|,222|222|,439,0,440,0,842,0,0,222|,217|,359|359|,0.91|0.9079|,0.7580865603644646|0.7580865603644646|,14,14.077250019052757,10.786795163370941,10.630857210863008,11.603945089016435,10.18403667841732,11.5246872322235,82.76263731276764,17.51720364250181,62.35833250512843,41.28076592587007,61.279694654938055,42.07303266488972,0.0,0.12186788154897495,0.004555808656036446,0.07289293849658314,0,0|,0|,2.2864583333333335,2.6606060606060606,1.337061438352986,1.653268460470807,60,402,0,0,NA,NA,NA,NA,NA,
22,440|440|,440|,0.9931818181818182,228|228|,228|,212|212|,212|,228|228|,228|,212|212|,440,0,437,0,939,0,0,212|,228|,358|358|,0.91|0.906|,0.7496590909090909|0.7496590909090909|,19,14.233452276040216,11.243976970977283,10.699666314191107,12.408932095118715,9.982455781410307,10.586815624528613,81.98103828615358,19.691533481626653,61.363750311848904,41.572580011447805,62.503371441472275,42.06617407900002,0.0,0.10340909090909091,0.007954545454545454,0.06363636363636363,0,0|,0|,2.2,2.7160493827160495,1.1704699910719625,2.062208859518695,63,502,0,0,NA,NA,NA,NA,NA,
23,437|437|,437|,1.011441647597254,211|211|,211|,226|226|,226|,211|211|,211|,226|226|,437,0,442,0,899,0,0,226|,211|,356|356|,0.9|0.9037|,0.758695652173913|0.758695652173913|,27,13.741272508978689,10.485419410924964,9.26986246058479,10.54145538058139,11.114216407715304,12.313748383410658,82.6602687467084,18.768004411194816,61.71696583933467,41.66489584340005,62.256579394460964,41.74080327106373,0.0,0.10640732265446225,0.012585812356979404,0.06750572082379863,0,0|,0|,2.336898395721925,2.5406976744186047,1.2576512381162728,1.6187763040496768,58,457,0,0,NA,NA,NA,NA,NA,
24,442|442|,442|,1.0,228|228|,228|,214|214|,214|,228|228|,228|,214|214|,440,2,442,0,896,0,0,214|,228|,351|351|,0.9|0.9034|,0.7516968325791855|0.7516968325791855|,19,13.43796392433138,10.75589640088403,9.516795318372278,11.377147962345239,11.179192442695998,12.524366559297803,83.29932476966827,18.78875717992517,59.54837846374357,41.21714916553048,61.818201887710956,40.66237668554384,0.0,0.10294117647058823,0.007918552036199095,0.06221719457013575,0,0|,0|,2.268041237113402,2.682926829268293,1.2642218903302624,1.9309927232087303,58,454,0,0,NA,NA,NA,NA,NA,
25,442|442|,442|,1.0,225|225|,225|,217|217|,217|,225|225|,225|,217|217|,439,3,442,0,856,0,0,217|,225|,349|349|,0.9|0.9034|,0.7464932126696833|0.7464932126696833|,19,14.338687278757869,11.301571109211555,11.233028640895725,12.459378311599696,10.43820196820883,11.034115380399056,84.24663694374968,17.659782962407334,63.4492170962289,41.95016365112683,62.136452258651076,42.43004577841567,0.0,0.09502262443438914,0.00904977375565611,0.0757918552036199,0,0|,0|,2.3105263157894735,2.613095238095238,1.3854107264224667,1.679447171081459,58,414,0,0,NA,NA,NA,NA,NA,
26,442|442|,442|,0.9909502262443439,223|223|,223|,219|219|,219|,223|223|,223|,219|219|,440,2,438,0,905,0,0,219|,223|,344|344|,0.9|0.9019|,0.7420814479638009|0.7420814479638009|,11,13.894268432410515,11.285619780013388,10.780616497434604,11.499217870748623,10.238880181579335,12.292915971310974,83.67720291647997,17.945416344573946,66.41465250373348,40.5654312616319,57.67803735480277,43.54455678237422,0.0,0.09728506787330317,0.011312217194570135,0.06221719457013575,0,0|,0|,2.2564102564102564,2.6506024096385543,1.1836048525898724,2.041342193351139,62,467,0,0,NA,NA,NA,NA,NA,
27,438|438|,438|,0.997716894977169,216|216|,216|,222|222|,222|,216|216|,216|,222|222|,433,5,437,0,832,0,0,222|,216|,340|340|,0.9|0.901|,0.7376712328767123|0.7376712328767123|,18,14.645924880989627,11.063970084648101,10.7150892641552,11.284018977448067,10.432759799715607,11.576936014755365,85.3807839414157,17.808556343023874,64.76593573918538,40.16785207313775,62.517652019774346,41.408706000177496,0.0,0.10844748858447488,0.014840182648401826,0.05593607305936073,0,0|,0|,2.327956989247312,2.6728395061728394,1.233481443422784,1.7063072788326512,63,395,0,0,NA,NA,NA,NA,NA,
28,437|437|,437|,1.0183066361556063,225|225|,225|,212|212|,212|,225|225|,225|,212|212|,437,0,445,0,904,0,0,212|,225|,336|336|,0.9|0.8991|,0.7338672768878719|0.7338672768878719|,23,14.553070476955995,11.182893630204457,9.828767472272254,10.532480481921311,10.324184046638726,11.871518980381794,83.63054865297889,17.355391784063606,60.09592588575894,41.521407210373184,63.158978384854734,42.455486883795146,0.0,0.10526315789473684,0.02402745995423341,0.07322654462242563,0,0|,0|,2.324468085106383,2.6484848484848484,1.3822727330580993,1.867768269988676,55,459,0,0,NA,NA,NA,NA,NA,
29,445|445|,445|,1.002247191011236,238|238|,238|,207|207|,207|,238|238|,238|,207|207|,445,0,446,0,822,0,0,207|,238|,334|334|,0.9|0.8995|,0.7180898876404495|0.7180898876404495|,19,14.403291119774691,11.468825962754986,10.223007452500125,12.000113485636026,9.258866066407524,10.682000277736279,82.38870068039986,17.582811915101146,60.48725818054743,41.551158698066544,59.87504881351378,43.06873196097352,0.0,0.1258426966292135,0.024719101123595506,0.0696629213483146,0,0|,0|,2.2474747474747474,2.680722891566265,1.199481658618551,1.7936942984979152,54,376,0,0,NA,NA,NA,NA,NA,
30,446|446|,446|,1.0179372197309418,238|238|,238|,208|208|,208|,238|238|,238|,208|208|,446,0,454,0,878,0,0,208|,238|,335|335|,0.9|0.8962|,0.7112107623318386|0.7112107623318386|,15,13.987447641705211,11.01188550484886,10.365168360641588,11.930319175310661,8.886746855483228,9.944084735944777,81.53494778853951,18.045427083450857,60.965177956147194,43.34820896971373,59.057737963701385,42.955075689370716,0.0,0.14013452914798205,0.030269058295964126,0.053811659192825115,0,0|,0|,2.1137440758293837,2.7875,1.1708751176525574,1.8986426072328622,46,424,0,0,NA,NA,NA,NA,NA,
31,454|454|,454|,1.0088105726872247,234|234|,234|,220|220|,220|,234|234|,234|,220|220|,454,0,458,0,890,0,0,220|,234|,333|333|,0.89|0.8938|,0.7048458149779736|0.7048458149779736|,24,13.749588070527038,11.07739769914819,10.754270327251454,12.278311168057854,9.655511147865923,10.998205843964378,83.63741424921284,18.606667581213802,62.35276877576425,42.00870357298953,61.169172217245304,41.92349088066091,0.0,0.15198237885462554,0.024229074889867842,0.031938325991189426,0,0|,0|,2.27,2.6091954022988504,1.22764001238148,1.7834251034873811,42,432,0,0,NA,NA,NA,NA,NA,
32,458|458|,458|,0.9956331877729258,231|231|,231|,227|227|,227|,231|231|,231|,227|227|,458,0,456,0,917,0,0,227|,231|,331|331|,0.89|0.8918|,0.6906113537117904|0.6906113537117904|,17,13.676574381274877,10.666101615576547,9.67544446461099,11.819773321876964,9.754383603977185,10.737530148872713,84.28344675804378,16.705392058483838,59.530249233375315,42.825349727824225,63.606669352735416,41.21194028152204,0.0,0.14847161572052403,0.015283842794759825,0.04039301310043668,0,0|,0|,2.3854166666666665,2.5027322404371586,1.277773060075832,1.6885157479387207,44,461,0,0,NA,NA,NA,NA,NA,
33,456|456|,456|,0.9956140350877193,221|221|,221|,235|235|,235|,221|221|,221|,235|235|,456,0,454,0,860,0,0,235|,221|,325|325|,0.89|0.8903|,0.6929824561403509|0.6929824561403509|,19,12.906538835598257,10.554795660056346,10.591981868043604,11.889496980429692,10.780453263457153,12.145764908485337,82.07115436801313,18.00705417708696,62.71797738340953,42.101055516905184,61.54298497554445,42.628290064581485,0.0,0.16337719298245615,0.023026315789473683,0.05482456140350877,0,0|,0|,2.350515463917526,2.4918032786885247,1.180085940548592,1.6558188585857652,46,406,0,0,NA,NA,NA,NA,NA,
34,454|454|,454|,1.0066079295154184,229|229|,229|,225|225|,225|,229|229|,229|,225|225|,453,1,457,0,918,0,0,225|,229|,322|322|,0.89|0.8911|,0.6758810572687225|0.6758810572687225|,21,12.842441630965263,10.469811212165425,11.544456192617863,11.82111942880455,9.7208784791883,11.517050517703588,83.94246182193888,18.076510789389907,69.28138702304184,38.2440266574664,59.64093985549457,43.01358624674884,0.0,0.15638766519823788,0.023127753303964757,0.0473568281938326,0,0|,0|,2.311224489795918,2.6804733727810652,1.261711071186804,1.7452311390130915,43,461,0,0,NA,NA,NA,NA,NA,
35,457|457|,457|,0.9978118161925602,225|225|,225|,232|232|,232|,225|225|,225|,232|232|,456,1,456,0,895,0,0,232|,225|,321|321|,0.89|0.89|,0.6711159737417943|0.6711159737417943|,18,14.012556351250105,11.202737820661456,10.063833583309716,11.013314363528117,10.707677340019574,11.830943189715988,83.03016609494652,16.771396327987496,63.25758288621517,41.07640783349476,62.43702585005525,40.94029172116042,0.0,0.15536105032822758,0.0175054704595186,0.047045951859956234,0,0|,0|,2.4,2.547486033519553,1.4171877266726447,1.788145896455779,44,439,0,0,NA,NA,NA,NA,NA,
36,456|456|,456|,1.0,237|237|,237|,219|219|,219|,237|237|,237|,219|219|,456,0,456,0,905,0,0,219|,237|,315|315|,0.89|0.8869|,0.6487938596491228|0.6487938596491228|,13,14.001980339916658,11.16588566576509,10.825262508118582,12.524436822359663,10.795329605126346,12.55486262492911,85.39141809876395,16.91671570302422,60.71290367445011,43.21100765335892,63.40868048993195,41.974579094900676,0.0,0.1699561403508772,0.010964912280701754,0.046052631578947366,0,0|,0|,2.314720812182741,2.7142857142857144,1.2267891930093855,1.9794866372215738,44,449,0,0,NA,NA,NA,NA,NA,
37,456|456|,456|,1.013157894736842,230|230|,230|,226|226|,226|,230|230|,230|,226|226|,456,0,462,0,929,0,0,226|,230|,312|312|,0.89|0.8859|,0.6528508771929824|0.6528508771929824|,17,13.382125465508102,10.529088302485622,9.475325465276116,11.823593954198383,9.351595168967268,10.024425631286288,82.85331452287805,18.369227770634108,58.37581814887463,43.44957287407556,64.2257745282602,39.95264332873816,0.0,0.16337719298245615,0.009868421052631578,0.044956140350877194,0,0|,0|,2.257425742574257,2.6358381502890174,1.317464301254457,1.7204277655129911,38,467,0,0,NA,NA,NA,NA,NA,
38,462|462|,462|,0.9783549783549783,240|240|,240|,222|222|,222|,240|240|,240|,222|222|,459,3,452,0,934,0,0,222|,240|,311|311|,0.89|0.8857|,0.6294372294372295|0.6294372294372295|,18,12.788386994628802,9.579712081571376,9.908515665339035,11.53018695056766,10.193795097569444,11.911279398410539,82.75738165823957,18.695140119410627,57.3199466368179,42.70252905724627,63.90324191338047,40.78774118984701,0.0,0.1406926406926407,0.00974025974025974,0.04112554112554113,0,0|,0|,2.1961722488038276,2.5786516853932584,1.125938073116381,1.651350955975298,48,482,0,0,NA,NA,NA,NA,NA,
39,452|452|,452|,1.0066371681415929,226|226|,226|,226|226|,226|,226|226|,226|,226|226|,449,3,455,0,905,0,0,226|,226|,308|308|,0.89|0.8851|,0.6422566371681416|0.6422566371681416|,21,14.645512654860017,11.37060667994891,10.496852917011744,11.007099653089746,8.964648777166762,11.018941093561098,83.98722053166064,17.830333088522593,63.494819963780195,40.58539818889914,58.867426503210005,41.80926921132306,0.0,0.1426991150442478,0.00995575221238938,0.05420353982300885,0,0|,0|,2.3385416666666665,2.565714285714286,1.2054450934256145,1.6195136584159822,45,450,0,0,NA,NA,NA,NA,NA,
40,455|455|,455|,1.0087912087912088,244|244|,244|,211|211|,211|,244|244|,244|,211|211|,455,0,459,0,905,0,0,211|,244|,306|306|,0.89|0.8856|,0.6323076923076923|0.6323076923076923|,14,13.321803717555028,10.516752026337036,9.956476600856117,11.686338039502697,10.407118973523048,11.053953258407777,83.26069093145075,17.145145505451634,59.599092883280726,42.96736245490239,61.739787727199975,42.60637680746154,0.0,0.12417582417582418,0.0032967032967032967,0.051648351648351645,0,0|,0|,2.230392156862745,2.7409638554216866,1.2170592341978792,1.7764548522456356,41,446,0,0,NA,NA,NA,NA,NA,
41,459|459|,459|,1.0021786492374727,208|208|,208|,251|251|,251|,208|208|,208|,251|251|,459,0,460,0,889,0,0,251|,208|,303|303|,0.88|0.884|,0.6335511982570806|0.6335511982570806|,18,14.089850493074307,11.54630121244367,10.202815666827982,11.29839584370181,10.273838820682874,12.128053023860744,85.66159366156052,15.944461433378764,66.23908702917748,39.39159161455142,63.53586023934943,41.29525916078261,0.0,0.11982570806100218,0.0010893246187363835,0.06100217864923747,0,0|,0|,2.4414893617021276,2.390625,1.3255997899359806,1.6067940469689947,40,429,0,0,NA,NA,NA,NA,NA,
42,460|460|,460|,1.0,209|209|,209|,251|251|,251|,209|209|,209|,251|251|,459,1,460,0,900,0,0,251|,209|,300|300|,0.88|0.8826|,0.6327173913043478|0.6327173913043478|,11,14.191370833183043,11.299805480488045,9.996183302994984,11.85572634146756,9.680604810862485,11.372270860489655,82.84955187332964,18.474565091298874,63.716300541183216,40.76529330685978,58.93929997929651,42.77537766981468,0.0,0.125,0.0,0.058695652173913045,0,0|,0|,2.481081081081081,2.4285714285714284,1.3237616013503497,1.700117820824874,40,440,0,0,NA,NA,NA,NA,NA,
